seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
88,x,23.02701014616276,100.15138095901185,2.086811528345788,3.853446751272577,4.970086532513625,194.5539535868617,16.91231285102511,76.52919869355866,1614.1418307477268,2.8270829077905404,0.998302090224036,0.9308769582283529,0.9999656093926046,0.9999227276450963,0.9997898308339548,0.6433687162255025,0.9975499560248495,0.9740679683378763,0.16858631859851284,0.9999346127540549,20.39466992527478,7.626282131046391,41.249756426415956,35.922433730145855,33.71214196863354,1.8586197586840192,23.075360895768252,9.962877651124582,-16.51941287768211,38.612650073483465
88,y,222.17187459031032,430.08798737494993,15.43263873248761,74.54484491048083,11.093478936343066,870.4772781100706,112.41789505070814,37.48604603301829,8570.465122068823,19.561992793407793,0.8979911865647472,0.6603817549349521,0.9979485161661147,0.9679114077042459,0.99896974746106,0.04604354265323741,0.8945937611604248,0.9861369265412165,0.06267251527620853,0.9966073680183671,0.11568391178068385,-5.621680751742392,23.280661705047443,9.601113189674061,26.148110238535832,-11.745683285603338,6.032756517192611,15.572072817149428,-31.61062233702607,21.22120360888267
88,z,53.545067250496565,60.17205701084274,75.10611268148243,20.895185270642127,20.83154354406625,63.13952454181913,28.58250577783246,56.608669617327934,204.4307665798641,25.441782902802665,0.6115030786382316,0.5570212459150252,0.6599393003467647,0.9341517003525777,0.934091155816606,0.38767331205727673,0.8958802314232751,0.8247794948978988,0.10599214644776382,0.9132688416484662,0.7186072180009501,-0.29490058104235356,-2.2205091044981624,8.892072060378162,8.91856756854545,-0.7130295590050816,6.170990586107077,0.23533761562809133,-10.91792855817718,7.182045736775381
89,x,39.191100751724676,757.5452543785202,5.912663561983983,9.501382809169082,7.881840795404008,727.159092150161,5.728628370061474,69.99885843543181,5911.441113830273,19.260041594947015,0.9960146639723128,0.2945860999174669,0.9998610467721547,0.9996155569136043,0.9996220269630501,0.3126910084207865,0.999878831790049,0.9887995179038822,0.0400365447972969,0.9969902575714092,15.775671740097575,-9.948750666532755,32.20375761577034,28.083684649771655,29.706867804877835,-9.593167803468107,32.478407983075655,10.737601822659826,-27.794446383588568,21.946276557463573
89,y,50.724794395392095,645.9263304002831,13.47266173097819,53.951851361301216,5.769221717941068,530.3620305014923,4.539823949692882,129.11701820228646,4918.59688293506,9.772589068460455,0.9773283941962106,0.30714297972959265,0.9982777232736698,0.9870456470461736,0.9997356093559027,0.3867227609660602,0.999859420996884,0.941845610358265,0.044830441242171684,0.9991232330561834,12.945059593071665,-9.15419426736745,24.46039738570174,12.409338458063688,31.82712090594691,-7.441982992502844,33.9086852677748,4.829795740419911,-26.787359104080586,27.249272753818413
89,z,32.123947284492786,2700.0229180613655,18.927778694271566,4.264872848895039,6.129632325943557,2198.191952506439,2098.9752959581856,27.573747687247877,20451.39738652718,39.841649665078066,0.9454293922543178,0.017456209943431434,0.9513733683801445,0.9976218079784,0.9959031440899522,0.025932296322221687,0.027798129704097237,0.9613795183228044,0.002457070769239491,0.8234681672747876,5.156418494072082,-33.33435242498193,9.751003595333222,22.69487482868832,19.544308085379434,-31.548315686780526,-31.147149957841847,6.483080639741417,-50.92146316438006,3.286250338757561
90,x,993.0102267986008,998.0930261284108,9.387402262620935,10.365912787225362,375.2215019510644,849.3306282146306,205.0453578779269,168.56823769331064,2161.0871669201906,16.71547822614732,0.09214684596759713,0.08614756899895822,0.9994705468831229,0.9993365039697275,0.7621792231963112,-0.11396983517285372,0.8905572939103716,0.8923077207847572,-0.07363756101799629,0.9986681661578116,-12.299653452741309,-12.343999450233582,28.188512404567078,27.327269959392023,-3.8463333788625773,-10.942114742617006,1.4024221411396218,3.1039060421199434,-19.05402471622123,23.177044848220426
90,y,544.5491167269055,552.8292166139967,2.0543237076650946,58.572789565255086,399.9381699692829,480.86917574025966,118.67606948817786,317.1107104223122,1264.7854175610514,4.398701829398795,0.3741969304865086,0.3565270052642933,0.9999647953227362,0.9688901172639073,0.6757392264285365,0.0777887757749464,0.8539269270842401,0.6449933262557355,0.0868877442982457,0.9998510832682058,-7.671275658413626,-7.802354241851074,40.79608793841522,11.695547339160953,-4.990391600296563,-6.591073283513657,5.562202416532954,-2.9747527112134,-14.990871494013888,34.18297502304221
90,z,665.1900391291348,685.5579869004848,36.76485616514152,13.897324748616743,132.19222811648453,529.4131162220431,19.66256154677062,17.500242007677144,1729.3386709109498,24.09588839559031,0.2405732477636189,0.22258422278139886,0.877765226355124,0.9742586079565775,0.508079725143131,0.016022511467303074,0.9726358285019953,0.9680104334754807,0.10116616771816041,0.935221251230637,-21.165918160095593,-21.4278873114116,3.9843391607166234,12.434372463190016,-7.1311218694799265,-19.182897349886083,9.420194684391909,10.432115495049306,-29.464604477555415,7.6541377249439035
91,x,488.6526719155107,526.444814209244,10.524106657404376,19.570883577548404,82.24038211318621,322.3709785692205,21.261292615466825,17.87875426504865,1516.115681654123,12.237379897417538,0.6380722956602204,0.5963532543192297,0.9992879175218868,0.9969106344531375,0.9524518670089158,0.03188787176662697,0.9969276264304006,0.9972486351395327,0.32761311898218015,0.9988146873763254,-6.1405845843027755,-6.787636068018964,27.195716155169176,21.807212303039666,9.337718581399901,-2.5276977793531197,21.087627678902564,22.592675866723674,-15.975225824466929,25.88565212191718
91,y,490.5077429380924,503.58040385520434,6.111687335785314,157.7386464113217,208.79147273025396,375.4802378749142,94.84893133716338,95.99728294570474,1160.8084251040132,9.913811738093157,-0.2690401962396065,-0.25018767876079046,0.9997136379231755,0.9182164015276681,0.9106311352483544,0.033144429631578015,0.9079639048517433,0.9796390316330466,-0.37618061603526404,0.9991760296811295,-6.763451846584092,-6.991910935314261,31.326242934022602,3.090703305761905,0.6552103477125032,-4.442276186152262,7.508816659293172,7.4042866767986935,-14.24574553025738,27.124652151314322
91,z,2097.9440938275166,2101.134486187848,11.969125073260592,31.008476097351167,106.81569022870424,1250.8491752396953,14.014879017632953,43.739656369610486,4580.599915373776,27.5801895867966,-0.2557037821982782,-0.25895333336867365,0.9800545802169177,0.8877673193819458,0.6775623636005073,-0.016116542629254133,0.9765772816148298,0.8824959987045712,-0.23888141812096095,0.9106121151683663,-31.14288163279204,-31.156080433790017,13.731748480568427,5.463388115515809,-5.279704438547741,-26.651102345517856,12.36120952322602,2.4754892495622314,-37.925450629350394,6.481051641212585
92,x,223.39512226076505,1815.9419959860707,3.7378952099203855,16.959427554797774,9.386290281631958,2444.893041044064,9.276000101818227,55.59681415904152,12474.072697981841,9.278490982790933,0.43273567984381894,0.031768150307086955,0.9998848953759597,0.9987451854320636,0.9992473434417604,0.024593323059322464,0.999265026476208,0.9912469568785058,-0.009574856727105424,0.9992646297486067,0.6579472468468085,-17.542618475562367,36.18687853216943,23.051197190193907,28.18954134910086,-20.12577631626836,28.292206077075022,12.738422849730235,-34.28074444344337,28.28987397135876
92,y,3498.7655595642846,3498.7891713837184,7.587012579968191,154.42205689092455,138.65042712445197,2850.105260212101,8.055832312816994,48.11753547026918,9579.964320860212,9.548232764387079,0.864585898916597,0.8602422870688853,0.9994490918487615,0.7278135623616601,0.7879070520620199,0.011145447568004748,0.9993868757784903,0.9854358075497385,0.6409339492396321,0.9993619934967064,-23.828831356670193,-23.828889974191792,29.448049417125006,3.2752788418487255,4.21104126448445,-22.047752493323742,28.927257149853173,13.40339799784011,-32.577812331912114,27.451005548745012
92,z,685.1945813827302,1404.0765621329367,23.886620559432284,27.419348915281454,23.949451977231167,2189.7805025681932,47.015810881027264,41.54500972590358,9638.506298665563,24.921274188634005,0.5208411702089425,0.25062498333990463,0.9197081686041898,0.9132886384844262,0.9187411162510923,0.021022390552793518,0.7770182915840769,0.8852899140401794,0.06805063896848726,0.9121983393434451,-21.42328181167653,-27.654819211776356,7.729902368945001,6.531853824020811,7.707084982579118,-31.515015106114383,1.8481179696014465,2.9226192856907,-44.38719812499255,7.361591717154482
93,x,13.306732498311352,18.57462986960657,4.1106039655153666,5.873094209472718,13.553017747629196,236.7545115184003,16.859574548370684,117.25851645387344,286.20438436030406,9.642557146547553,0.9991651102076466,0.9977960444767602,0.9998590589946061,0.9998506069309416,0.9984186959024816,0.23153858669648728,0.9993724158212565,0.91214117619893,0.6696217272516651,0.9992148774184186,25.157992442504877,22.26101760215557,35.36130823435934,32.2620816246323,24.998700831035453,0.1534557011112072,23.102488751756667,6.256533067301037,-1.4941046767613906,27.95557654395648
93,y,54.33499709952591,36.318923753505516,2.0561116982887175,32.902457840697025,82.18336589829471,229.69457793684228,27.33806679146101,219.98470312957718,139.57071377557665,5.583833401923672,0.9763008959001896,0.9956842608672147,0.9999683531245553,0.9902844347062104,0.931017520855854,0.1270654056536596,0.9978773205160627,0.3117910885869329,0.9063642318872221,0.9997972482998814,12.347872536158523,15.846806090471174,40.788531420102,16.70489867408188,8.753787015712755,-0.1735493708315172,18.31410949585279,0.20161584556260304,4.153579510037485,32.11081645463051
93,z,4.6009422249399945,9.497882631113677,13.888542078339414,3.2659358752487804,1.8019472445425777,41.35944397315388,8.33145585474847,38.06768811982561,149.93489999403712,0.5845119866198216,0.9981845262862772,0.9868610212768002,0.9723888242613775,0.9984223912712871,0.9995216061764218,0.7137363456488126,0.9959488234086616,0.9647717432546233,0.33818981901986517,0.9999507917174558,22.03606098987745,15.74046061440255,12.439863406321061,25.012843517903892,30.178155144675042,2.961502753799015,16.87857863524354,3.6818665336988903,-8.225058101208443,39.95712815139485
94,x,237.07386937191947,238.4206489303048,7.515750568004221,8.250742573344612,299.6642576178179,256.6626547358939,45.06715315000602,52.623782997352166,575.5411214473017,7.351346419058513,0.9126671823781628,0.9061899172700643,0.9996448090026948,0.9996713396406447,0.3774662806850548,0.10421619574920214,0.9883209373471796,0.9810954467148727,0.7367646043428052,0.9995538522527667,0.14174721085343786,0.09254365774143876,30.119973804838693,29.309560228631867,-1.8932779415624454,-0.5478326679957572,14.562218472526373,13.215779666554823,-7.562106201991217,30.31208320007658
94,y,66.12764150437697,79.9515932013667,3.4652776937691745,118.76315941564214,221.63811888685487,222.8539196926586,66.3946651181984,97.99592555722221,158.39909067652997,5.426207190373999,0.9707487304298532,0.9483656452336163,0.999882168465073,0.925300626706687,0.6492179683004902,0.17743598037491015,0.9588689891061417,0.9144143898134397,0.8671851653921312,0.999723501741309,10.64180483007572,8.9929230526853,36.25470464043512,5.555830651126231,0.13657639026152887,0.08905995783630223,10.606801805478124,7.225305118168306,3.054411818399511,32.359538049849775
94,z,850.4590102839093,861.2745707818642,5.969932829577637,18.755375959563345,101.08120580904438,364.0104115736818,96.66155087561248,6.270326815435883,2078.0681458075005,11.063350173752221,-0.6244887103548458,-0.6144557556498795,0.9962899384072067,0.9568437266413884,0.11031663861961599,-0.02089635836637039,0.8041602096816924,0.9943721450186976,-0.49423049422491566,0.984684677606675,-23.30007114857446,-23.40983591114557,19.773607690947625,9.830481101333522,-4.800411695327165,-15.92927952867809,-4.41207859177502,19.347193039905108,-31.0601991190967,14.415263409917303
95,x,38.09140115246866,1958.826345768587,0.9511150564788116,8.044488273828389,0.92173210164653,1480.3941577920948,6.602332026853342,9.623618065008499,18548.294468737142,24.998331783500575,0.9877831429495074,0.11998471491871637,0.9999951745799819,0.9995716134334018,0.999995648858636,0.16308910304470864,0.9996292159655987,0.9993923793106988,0.013095174628301617,0.9946852063912555,16.02288201124708,-18.20049775921338,48.07475983653248,29.5294525124708,48.34732670864248,-15.76812627891437,31.245473753295872,27.972653397382395,-37.72665866915244,19.681200415409144
95,y,36.267870928366705,2366.2307444907774,3.9214118189575826,29.071283862035493,2.2713000551795384,1790.7421627637457,37.44835263452587,54.81838158147783,22404.278884361935,8.6660909537723,0.987048660614432,0.08436663787481588,0.9998737664801439,0.9918670868603754,0.9999759902832368,0.12581515795982035,0.9933104077756466,0.9810286196322459,0.009468677179138492,0.9992767256034777,15.85902427092482,-20.431676356746273,35.18061643147276,17.78018126550931,39.92397527133084,-18.01119568221622,15.580811146483452,12.27094130853795,-39.95715390054484,28.293000644414022
95,z,77.77283139013659,8076.502289867439,24.839407481443356,4.968869716790694,6.700926998826506,6110.410067536702,6955.020684148157,12.044811898583324,76480.87352138768,10.977465845743621,0.6217673944650602,0.00877666826941813,0.9167620684723549,0.996561322772816,0.9941947601579358,0.01988500787560205,0.007488716423499061,0.9788325699087559,0.0014032902168205725,0.9828298398592825,-2.5235616173118665,-42.851469825616306,7.390171945615719,21.367844390360787,18.770298851700733,-40.42841054630368,-41.55297193313105,13.676996143253968,-62.37806020605801,14.482954694091179
96,x,84.71649314489248,85.27874549634505,5.7635232214531396,10.17026921640417,10.190128835020142,243.4711380008809,39.94820273103541,116.8876458799179,203.8356649450915,5.913340947264714,0.9894890206909599,0.9887740628505977,0.9998313822027262,0.9995154876159141,0.9994780577585664,0.09224240460297287,0.998130344018042,0.9888092593370088,0.9440214718020423,0.9997994248189045,9.080061576333696,9.022604912011348,32.42566002596805,27.492771986728805,27.47582747416844,-0.08952874175252422,15.60947606797215,6.284048731339329,1.4538174829669974,32.202762572382234
96,y,81.95915996829419,89.28600904192366,2.4430959534324956,190.56250980101794,295.949704859922,224.53426171712067,67.29075504999281,272.6007962057739,185.16111074926042,6.726529750016483,0.9665619413992358,0.9588979961149313,0.9999693637697147,0.5509492786326281,0.1043211993592362,0.13938334799213625,0.984647066690047,0.054615457013848005,0.6079647184471999,0.9998370464287895,8.777515530490215,8.033797279414252,39.29065501295994,1.4487162195040757,-2.3748927236078203,0.023813111289058844,10.49035747198522,-1.661076899119077,1.698469952915048,30.493644153880375
96,z,475.5032812220287,476.6309596044761,14.914877991151222,15.219597225198802,14.848600112428123,228.405721895292,13.097871302348878,68.31836336609007,1079.24416531888,17.296065153934613,-0.22287434354047067,-0.24593804674799014,0.9674972560683631,0.9689571354651294,0.9677974163268374,0.01255574244452617,0.9754384520186217,0.782421593714577,-0.254286021869807,0.9558770805552149,-18.2500737776691,-18.270648386032168,11.820602484522665,11.64493339878023,11.859286356722219,-11.881143003160686,12.948982209129253,-1.3977524918408393,-25.36939760326216,10.534050333379927
97,x,420.7637984339733,402.8143445909813,13.284771995782645,6.266649444378483,362.0941625169088,364.7160023074667,52.044036078590246,41.19190183700122,983.4377661522266,8.480991012041157,0.7386598126678782,0.7368106835170721,0.9988307260776061,0.9997739768195433,0.5169416467831518,0.07392795657512044,0.9795318957689875,0.9908128791305871,0.45282562562343764,0.999445114275203,-4.841346369016658,-4.462677583959447,25.172338869933814,31.698712951774752,-3.537009496594866,-3.599675405665788,13.312001586468568,15.343184094370299,-12.215516670833464,29.070488912652053
97,y,918.5397717517868,926.2577163143819,6.1372440349562005,98.61909904793477,407.39870592752106,687.0844454798226,399.57238352433075,43.063600880848576,2208.509368568115,15.816809940684298,-0.04913305666616266,-0.059355322091687195,0.9996641873622477,0.9394354099040194,0.35199854418144116,-0.26570643532065236,0.45583027964960215,0.9872863180026313,-0.18561646452889652,0.9982502444351353,-12.21249380992558,-12.285171278593769,31.28999765124508,7.170244887628629,-5.150927402801243,-9.690736837623948,-4.982443785474711,14.367258665875084,-19.832519417364686,23.067087579468797
97,z,1255.1283541773046,1269.5852498208076,16.403205407590026,14.311689268189873,132.49588609167927,864.6347985991704,53.225192208368355,18.152579164597523,3089.5286102925884,11.664529237327864,0.22794098725655168,0.22479503961007105,0.97198474061138,0.9777373422717301,0.35007838610647785,0.015572513952739345,0.7548923821580439,0.9634588005773096,0.1672642130420201,0.9839612720271786,-26.680766228520284,-26.780240776713377,10.994422118389002,12.179178617825476,-7.151051293400376,-23.443657623195357,0.7706518161982251,10.114229796794307,-34.50484784105783,13.955652264836196
98,x,54.615228102623355,405.924607699904,4.433422560649822,10.753967364702257,12.727622009657715,703.527159850619,90.34224949855485,73.50352524267508,2795.3753061532657,5.133697677009553,0.980518283272102,0.4691667451695937,0.9998466168281386,0.9992615844904338,0.9986264521723208,0.296993468574542,0.9335254728353958,0.9626084602813968,0.06991280230589178,0.9997893220467682,12.893145934910882,-4.529486620974181,34.70463843231468,27.00804668813033,25.544475592385925,-9.306196391201894,8.521602968138039,10.313257603186441,-21.28938151564189,33.43081518121832
98,y,196.92864939642777,394.66699656798767,8.448362410784606,134.60887586870268,45.07534572543275,600.3926826212654,29.54439650225619,198.46921779407944,2244.8656510069077,8.522865892616167,0.9406840263477152,0.727333244688764,0.9995366859590901,0.9251715043208336,0.9803149401414268,0.11030822274316963,0.9915638230199812,0.494388609650691,0.2362514370821668,0.9995479348695875,1.1632874529633332,-4.875150713438659,28.514014788610567,4.467991551744402,13.970684171984171,-8.519242311019365,17.639963037308892,1.0956023392834937,-19.974341595471813,28.43775240306316
98,z,448.89772398105987,452.3828696969808,127.22911435694837,14.74268298150206,31.203872155719967,243.68758450302346,22.155643308050198,19.09479399264139,1160.1223207991081,21.054713305513406,0.32208284146131433,0.3015357228986545,0.5167264352968934,0.9698057266095353,0.8656615263528894,0.029982721940581623,0.9306575734740132,0.9507146280160221,0.19894279707745194,0.9410174176410543,-17.749951483404217,-17.81712643903114,-6.798733496038755,11.921466049029023,5.408826787191906,-12.443671477428783,8.383309291952711,9.67469703967212,-25.997079069120343,8.826009941916261
99,x,54.14935666582755,54.72191201672369,2.3438791506338967,5.0458464842633655,401.96334316533694,214.24859204141922,2.350650118775552,84.560374932747,116.46553042555993,6.507814967560857,0.988034366522288,0.9875581204791856,0.9999544949529761,0.9998756015579886,0.3162720126393069,0.4805740648192642,0.999962146993794,0.9695571288588685,0.9526449260553185,0.9997262272247154,12.96755494665059,12.87619570195081,40.24071665387396,33.580740305144985,-4.444308020954625,1.0210614399376714,40.215661139496454,9.096082973244616,6.315472792568801,31.3707170431369
99,y,24.247400825159936,12.93024141780184,3.7113831471767655,24.95218723654127,278.286872811674,32.313873587494875,11.864296168104193,192.14732248292134,32.313873587494875,1.9618969195001101,0.9949079419397375,0.9989439435324764,0.9999197856635791,0.9961134323275828,0.7409053576416408,0.9918689967803657,0.9988142169941058,0.8867116976693983,0.9918689967803657,0.9999694042638366,19.356161666641228,24.81733282889663,35.65874967340642,19.107293087910335,-1.8403889101271194,16.861685066882593,25.564625911685376,1.3767787589225777,16.861685066882593,41.195941794984314
99,z,209.76611607904098,211.51532124535711,28.36986068625175,7.465531132723515,151.5838460693589,171.15938563520885,24.94976251884106,6.819013985454251,468.4014068161539,15.02113004657337,0.23553269557980658,0.21851851959263796,0.934433029629125,0.9938011208069731,0.3829483703793163,0.06223088591632367,0.9533613785329574,0.9936830090135746,0.06872484800791359,0.9803315266769725,-11.141710156931047,-11.213840039689204,6.235852522325731,17.831782367273817,-8.320061855398277,-9.375017793692663,7.351668261160675,18.61856496196724,-18.11936723040542,11.758944463754677
